cliente_id,nombre,apellido,email,fecha_registro
1,Juan,Perez,juan@correo.com,2026-02-12 23:41:20.644251
2,Maria,Lopez,maria@correo.com,2026-02-12 23:41:20.644251
3,Carlos,Garcia,carlos@correo.com,2026-02-12 23:41:20.644251
4,Ana,Martinez,ana@correo.com,2026-02-12 23:41:20.644251
5,Luis,Hernandez,luis@correo.com,2026-02-12 23:41:20.644251
6,Juan,Perez,juan@correo.com,2026-02-12 23:42:27.536281
7,Maria,Lopez,maria@correo.com,2026-02-12 23:42:27.536281
8,Carlos,Garcia,carlos@correo.com,2026-02-12 23:42:27.536281
9,Ana,Martinez,ana@correo.com,2026-02-12 23:42:27.536281
10,Luis,Hernandez,luis@correo.com,2026-02-12 23:42:27.536281
11,Juan,Perez,juan@correo.com,2026-02-12 23:42:34.375818
12,Maria,Lopez,maria@correo.com,2026-02-12 23:42:34.375818
13,Carlos,Garcia,carlos@correo.com,2026-02-12 23:42:34.375818
14,Ana,Martinez,ana@correo.com,2026-02-12 23:42:34.375818
15,Luis,Hernandez,luis@correo.com,2026-02-12 23:42:34.375818
16,Juan,Perez,juan@correo.com,2026-02-12 23:43:38.75864
17,Maria,Lopez,maria@correo.com,2026-02-12 23:43:38.75864
18,Carlos,Garcia,carlos@correo.com,2026-02-12 23:43:38.75864
19,Ana,Martinez,ana@correo.com,2026-02-12 23:43:38.75864
20,Luis,Hernandez,luis@correo.com,2026-02-12 23:43:38.75864
21,Juan,Perez,juan@correo.com,2026-02-12 23:44:16.300802
22,Maria,Lopez,maria@correo.com,2026-02-12 23:44:16.300802
23,Carlos,Garcia,carlos@correo.com,2026-02-12 23:44:16.300802
24,Ana,Martinez,ana@correo.com,2026-02-12 23:44:16.300802
25,Luis,Hernandez,luis@correo.com,2026-02-12 23:44:16.300802
26,Juan,Perez,juan@correo.com,2026-02-12 23:56:43.307559
27,Maria,Lopez,maria@correo.com,2026-02-12 23:56:43.307559
28,Carlos,Garcia,carlos@correo.com,2026-02-12 23:56:43.307559
29,Ana,Martinez,ana@correo.com,2026-02-12 23:56:43.307559
30,Luis,Hernandez,luis@correo.com,2026-02-12 23:56:43.307559
